YEAR,AVG,AVG_PRECIPITATION
1960,6.933879781,1.983060109
1961,7.440547945,1.706027397
1962,6.996164384,1.949450549
1963,7.440547945,1.763835616
1964,7.317759563,1.995901639
1965,6.644751381,2.204395604
1966,7.157808219,1.979178082
1967,6.748493151,2.515068493
1968,6.97295082,2.361748634
1969,7.246575342,1.998630137
1970,7.060273973,2.167945205
1971,7.622089552,2.370447761
1972,6.373770492,2.46147541
1973,8.221369863,2.264931507
1974,7.123013699,2.108767123
1975,8.062191781,2.052054795
1976,6.466120219,2.525409836
1977,7.293424658,2.859452055
1978,6.520821918,2.041369863
1979,6.983835616,2.657534247
1980,6.604371585,2.444808743
1981,7.277534247,2.425753425
1982,7.068493151,2.705479452
1983,7.833424658,2.520821918
1984,7.369398907,2.499180328
1985,7.13890411,2.842739726
1986,7.549589041,3.116712329
1987,8.504109589,2.212876712
1988,7.88715847,1.803278689
1989,7.034520548,2.298082192
1990,8.575890411,2.748493151
1991,8.878356164,2.219452055
1992,6.347462687,2.91641791
1993,7.272054795,2.136712329
1994,7.37260274,2.079452055
1995,7.663013699,2.846027397
1996,7.148360656,3.041530055
1997,7.363013699,2.053150685
1998,9.904931507,2.063561644
1999,8.95260274,2.251506849
2000,7.807377049,2.760382514
2001,9.057260274,2.161643836
2002,8.754246575,2.194520548
2003,7.484931507,2.582739726
2004,7.807650273,2.161202186
2005,8.818356164,2.415068493
2006,9.419452055,2.689589041
2007,8.65261708,1.899724518
2008,8.051532033,3.060445682
2009,7.902513966,2.763128492
2010,9.387362637,2.560714286
2011,8.857784431,2.800299401
2012,10.16994536,2.524863388
2013,8.228493151,3.048219178
