LOCAL_YEAR,MEAN_TEMPERATURE
1959,18.4
1959,14.4
1959,18.1
1959,20
1959,21.1
1959,18.6
1959,16.7
1959,23.9
1959,25.3
1959,26.4
1959,24.5
1959,22.8
1959,13.4
1959,11.4
1959,14.2
1959,13.9
1959,14.5
1959,16.2
1959,20.9
1959,21.7
1959,18.9
1959,18.1
1959,16.4
1959,16.4
1959,17
1959,22.3
1959,23.1
1959,25.6
1959,27.8
1959,18.1
1959,19.2
1959,18.1
1959,20.3
1959,21.1
1959,21.7
1959,18.9
1959,18.4
1959,19.5
1959,21.7
1959,20.8
1959,20.6
1959,19.2
1959,18.1
1959,19.2
1959,20.8
1959,21.1
1959,22.2
1959,22.2
1959,23.1
1959,21.7
1959,22.5
1959,22.8
1959,21.7
1959,24.2
1959,19.2
1959,20.3
1959,22.8
1959,23.7
1959,24.2
1959,25
1959,23.1
1959,18.9
1959,15.6
1959,17.8
1959,20.9
1959,23.1
1959,20.9
1959,20.6
1959,22.8
1959,21.1
1959,21.7
1959,22.3
1959,21.7
1959,25.3
1959,25.9
1959,26.1
1959,24.5
1959,24.2
1959,22
1959,22.2
1959,24.7
1959,27.3
1959,22.5
1959,20.3
1959,25.3
1959,25.6
1959,25.9
1959,24.5
1959,24.4
1959,23.9
1959,23.9
1959,24.2
1959,23.6
1959,24.5
1959,20.9
1959,19.7
1959,19.7
1959,21.7
1959,23.9
1959,27.3
1959,26.4
1959,21.7
1959,13.6
1959,14.2
1959,14.5
1959,12.3
1959,7.8
1959,5.9
1959,6.9
1959,9.7
1959,9.2
1959,13.7
1959,20.9
1959,20
1959,22.2
1959,17.5
1959,13.4
1959,18.3
1959,21.4
1959,20.3
1959,21.1
1959,13.3
1959,16.7
1959,9.2
1959,17.5
1959,17.2
1959,13.1
1959,13.1
1959,15.9
1959,15
1959,14.4
1959,8.9
1959,11.4
1959,6.7
1959,6.4
1959,3.7
1959,5.3
1959,10.9
1959,7
1959,4.2
1959,3.3
1959,6.4
1959,1.4
1959,6.1
1959,12.8
1959,12
1959,8.4
1959,6.7
1959,2.2
1959,2.2
1959,1.4
1959,4.8
1959,4.8
1959,7
1959,0.9
1959,3.1
1959,8.9
1959,13.9
1959,3.1
1959,-0.9
1959,0.9
1959,1.4
1959,4.5
1959,8.1
1959,0
1959,5
1959,6.1
1959,-2.5
1959,0
1959,-7.2
1959,-6.7
1959,-2.8
1959,-2.3
1959,1.7
1959,3.7
1959,6.2
1959,3.4
1959,-1.1
1959,-1.7
1959,-1.4
1959,-3.1
1959,-7.5
1959,-3.9
1959,-1.4
1959,1.1
1959,1.7
1959,0.9
1959,4.2
1959,3.9
1959,0.3
1959,0.3
1959,0.3
1959,-0.6
1959,-1.7
1959,-0.6
1959,-4.7
1959,-5.8
1959,-0.3
1959,3.7
1959,0.9
1959,-0.6
1959,-5
1959,-9.2
1959,-9.7
1959,-13.4
1959,-11.7
1959,-6.7
1959,-1.4
1959,-0.9
1959,-0.6
1959,-3.6
1959,-5.6
1959,-4.8
1959,-6.7
1960,-7.5
1960,-3.6
1960,0.6
1960,-6.4
1960,-9.5
1960,-8.9
1960,-3.6
1960,-3.1
1960,-15.3
1960,-10.3
1960,-9.7
1960,-6.4
1960,-2
1960,-4.5
